,F1,F10,F2,F3,F4,F5,F6,F7,F8,F9,average,std +-
aus,0.7777777910232544,0.7983871102333069,0.7279999852180481,0.8267716765403748,0.7200000286102295,0.8399999737739563,0.8145161271095276,0.7519999742507935,0.7368420958518982,0.7519999742507935,0.7746294736862183,0.04094893624378726
auwise,0.8492063283920288,0.7983871102333069,0.800000011920929,0.8188976645469666,0.8320000171661377,0.7839999794960022,0.8225806355476379,0.7760000228881836,0.7631579041481018,0.7680000066757202,0.8012229681015015,0.027410316926587013
concat1,0.8015872836112976,0.8467742204666138,0.7919999957084656,0.8661417365074158,0.7919999957084656,0.800000011920929,0.8790322542190552,0.7680000066757202,0.7631579041481018,0.8080000281333923,0.8116693437099457,0.03744699994052145
concat2,0.841269850730896,0.8387096524238586,0.800000011920929,0.8661417365074158,0.8240000009536743,0.8080000281333923,0.8306451439857483,0.7680000066757202,0.7719298005104065,0.8240000009536743,0.8172696232795715,0.029259236592731407
crossau,0.817460298538208,0.8225806355476379,0.7360000014305115,0.834645688533783,0.8399999737739563,0.7599999904632568,0.8225806355476379,0.7680000066757202,0.7368420958518982,0.800000011920929,0.7938109338283539,0.03801424663545206
d1d27,0.8015872836112976,0.774193525314331,0.7760000228881836,0.7716535329818726,0.7599999904632568,0.7440000176429749,0.7661290168762207,0.7120000123977661,0.6929824352264404,0.7599999904632568,0.75585458278656,0.03039709875127783
d1d9,0.8095238208770752,0.774193525314331,0.7839999794960022,0.8031495809555054,0.7680000066757202,0.7760000228881836,0.7661290168762207,0.7039999961853027,0.719298243522644,0.7599999904632568,0.7664294183254242,0.03135087756700851
d1da27,0.8095238208770752,0.7822580933570862,0.7440000176429749,0.8110235929489136,0.7839999794960022,0.7200000286102295,0.7580645084381104,0.7039999961853027,0.7280701994895935,0.7360000014305115,0.75769402384758,0.03558864726375067
d1da9,0.8253968358039856,0.7661290168762207,0.7279999852180481,0.787401556968689,0.7519999742507935,0.7760000228881836,0.7661290168762207,0.6880000233650208,0.6929824352264404,0.7440000176429749,0.7526038885116577,0.03978825034006434
d2d27,0.7777777910232544,0.7580645084381104,0.7680000066757202,0.6614173054695129,0.6639999747276306,0.7279999852180481,0.7580645084381104,0.6959999799728394,0.719298243522644,0.7279999852180481,0.7258622288703919,0.039330469089207926
d2d9,0.8015872836112976,0.7338709831237793,0.7680000066757202,0.787401556968689,0.7599999904632568,0.7440000176429749,0.7580645084381104,0.7200000286102295,0.6754385828971863,0.7039999961853027,0.7452362954616547,0.036323243741610646
d2da27,0.738095223903656,0.75,0.5920000076293945,0.7795275449752808,0.6480000019073486,0.671999990940094,0.7822580933570862,0.7200000286102295,0.6842105388641357,0.7039999961853027,0.7070091426372528,0.056893142354425594
d2da9,0.8095238208770752,0.7419354915618896,0.7519999742507935,0.7716535329818726,0.7440000176429749,0.7839999794960022,0.7822580933570862,0.7200000286102295,0.6666666865348816,0.7039999961853027,0.7476037621498108,0.04026983998710591
si,0.6666666865348816,0.6693548560142517,0.6880000233650208,0.6456692814826965,0.6320000290870667,0.6880000233650208,0.7822580933570862,0.7279999852180481,0.6666666865348816,0.6000000238418579,0.6766615688800812,0.048092339281295436
videos,0.738095223903656,0.774193525314331,0.7200000286102295,0.7559055089950562,0.7279999852180481,0.7680000066757202,0.75,0.7519999742507935,0.7280701994895935,0.7279999852180481,0.7442264437675477,0.017622433866501922
