,F1,F10,F2,F3,F4,F5,F6,F7,F8,F9,average,std +-
aus,0.8306451439857483,0.800000011920929,0.8095238208770752,0.7839999794960022,0.8425197005271912,0.7839999794960022,0.8479999899864197,0.8387096524238586,0.7760000228881836,0.7719298005104065,0.8085328102111816,0.027907054642885346
auwise,0.8709677457809448,0.800000011920929,0.8571428656578064,0.800000011920929,0.8110235929489136,0.8640000224113464,0.7599999904632568,0.8629032373428345,0.8080000281333923,0.7894737124443054,0.8223511219024658,0.03640761625672747
concat1,0.8790322542190552,0.8399999737739563,0.8492063283920288,0.7760000228881836,0.874015748500824,0.8479999899864197,0.7919999957084656,0.8387096524238586,0.8080000281333923,0.8245614171028137,0.8329525411128997,0.031617539579462124
concat2,0.8709677457809448,0.8479999899864197,0.8650793433189392,0.8080000281333923,0.874015748500824,0.8399999737739563,0.8320000171661377,0.8467742204666138,0.7919999957084656,0.8070175647735596,0.8383854627609253,0.027034621976538515
crossau,0.8629032373428345,0.8159999847412109,0.8571428656578064,0.7599999904632568,0.8661417365074158,0.8479999899864197,0.7839999794960022,0.8387096524238586,0.8159999847412109,0.7105262875556946,0.8159423708915711,0.048198800468592394
d1d27,0.774193525314331,0.7680000066757202,0.8253968358039856,0.7839999794960022,0.8110235929489136,0.800000011920929,0.7919999957084656,0.7822580933570862,0.7279999852180481,0.7280701994895935,0.7792942225933075,0.030268588841976238
d1d9,0.774193525314331,0.7599999904632568,0.8253968358039856,0.7919999957084656,0.8188976645469666,0.7919999957084656,0.7839999794960022,0.774193525314331,0.7360000014305115,0.7280701994895935,0.7784751713275909,0.029924545688416453
d1da27,0.774193525314331,0.7760000228881836,0.8253968358039856,0.7839999794960022,0.8110235929489136,0.800000011920929,0.800000011920929,0.7903226017951965,0.7279999852180481,0.7105262875556946,0.7799462854862214,0.03395022428311315
d1da9,0.7822580933570862,0.7599999904632568,0.8095238208770752,0.7919999957084656,0.8267716765403748,0.7760000228881836,0.7919999957084656,0.774193525314331,0.7440000176429749,0.7280701994895935,0.7784817337989807,0.027877789438942452
d2d27,0.7822580933570862,0.7360000014305115,0.7777777910232544,0.6800000071525574,0.7165354490280151,0.7519999742507935,0.7760000228881836,0.7903226017951965,0.7039999961853027,0.7280701994895935,0.7442964136600494,0.03550434652861524
d2d9,0.7580645084381104,0.7360000014305115,0.817460298538208,0.7680000066757202,0.8031495809555054,0.7519999742507935,0.7680000066757202,0.7661290168762207,0.7360000014305115,0.7280701994895935,0.7632873594760895,0.02731360200679664
d2da27,0.7903226017951965,0.7360000014305115,0.6904761791229248,0.7839999794960022,0.7007874250411987,0.7440000176429749,0.7760000228881836,0.7822580933570862,0.7039999961853027,0.7280701994895935,0.7435914516448975,0.03589105837639327
d2da9,0.774193525314331,0.7440000176429749,0.817460298538208,0.7519999742507935,0.787401556968689,0.7680000066757202,0.7760000228881836,0.7903226017951965,0.7440000176429749,0.7368420958518982,0.769022011756897,0.024066094943043573
si,0.7177419066429138,0.6880000233650208,0.6984127163887024,0.6959999799728394,0.7165354490280151,0.6639999747276306,0.7919999957084656,0.7903226017951965,0.6480000019073486,0.7368420958518982,0.7147854745388031,0.045325628594259114
videos,0.7983871102333069,0.7680000066757202,0.7936508059501648,0.7760000228881836,0.8267716765403748,0.7919999957084656,0.8080000281333923,0.774193525314331,0.7440000176429749,0.7719298005104065,0.7852932989597321,0.02216906186644422
