use one gpu
using features: ['aus']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.6151515245437622 | Train Loss: 21.40719598531723
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss (NORMALIZED): 45.575485410690305
Epoch: 0 | Test Accuracy: 0.5680000185966492 | Test Loss (NORMALIZED): 45.54750070095062
Epoch: 1 | Train Accuracy: 0.6878787875175476 | Train Loss: 19.59664285182953
Epoch: 1 | Validate Accuracy: 0.7519999742507935 | Validate Loss (NORMALIZED): 41.3984291267395
Epoch: 1 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.80546005249023
Epoch: 2 | Train Accuracy: 0.7282828092575073 | Train Loss: 18.40195918083191
Epoch: 2 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 35.66988927125931
Epoch: 2 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 38.71047582864761
Epoch: 3 | Train Accuracy: 0.7444444298744202 | Train Loss: 17.077868163585663
Epoch: 3 | Validate Accuracy: 0.5839999914169312 | Validate Loss (NORMALIZED): 52.358592710494996
Epoch: 3 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 50.70433457136154
Epoch: 4 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.157732725143433
Epoch: 4 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 38.54386221885681
Epoch: 4 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 38.92650064229965
Epoch: 5 | Train Accuracy: 0.7939394116401672 | Train Loss: 14.560493409633636
Epoch: 5 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 42.49443075656891
Epoch: 5 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 41.19089187383652
Epoch: 6 | Train Accuracy: 0.8030303120613098 | Train Loss: 14.34328693151474
Epoch: 6 | Validate Accuracy: 0.8560000061988831 | Validate Loss (NORMALIZED): 27.438883981704713
Epoch: 6 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 32.86059824466705
Epoch: 7 | Train Accuracy: 0.8131313323974609 | Train Loss: 13.938164353370667
Epoch: 7 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 31.089504497051237
Epoch: 7 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 33.26206442356109
Epoch: 8 | Train Accuracy: 0.8030303120613098 | Train Loss: 14.1601083278656
Epoch: 8 | Validate Accuracy: 0.6959999799728394 | Validate Loss (NORMALIZED): 43.25042413473129
Epoch: 8 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 43.08015246391297
Epoch: 9 | Train Accuracy: 0.8020201921463013 | Train Loss: 13.800209432840347
Epoch: 9 | Validate Accuracy: 0.7519999742507935 | Validate Loss (NORMALIZED): 34.69302836179733
Epoch: 9 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 34.51553899526596
Epoch: 10 | Train Accuracy: 0.8303030133247375 | Train Loss: 13.325943976640701
Epoch: 10 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 32.3718489074707
Epoch: 10 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 33.52372365474701
Epoch: 11 | Train Accuracy: 0.834343433380127 | Train Loss: 12.926217764616013
Epoch: 11 | Validate Accuracy: 0.8159999847412109 | Validate Loss (NORMALIZED): 31.214969404935836
Epoch: 11 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 36.21778174638748
Epoch: 12 | Train Accuracy: 0.8272727131843567 | Train Loss: 12.832466959953308
Epoch: 12 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 31.031306676864624
Epoch: 12 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 35.423682503700256
Epoch: 13 | Train Accuracy: 0.8262626528739929 | Train Loss: 12.724145963788033
Epoch: 13 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 32.29694764137268
Epoch: 13 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 34.9372798204422
