use one gpu
using features: ['auwise']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.526262640953064 | Train Loss: 23.419865667819977
Epoch: 0 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 47.648426313400265
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 48.2323352766037
Epoch: 1 | Train Accuracy: 0.5656565427780151 | Train Loss: 22.829742670059204
Epoch: 1 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 47.06514614582062
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.48864094257355
Epoch: 2 | Train Accuracy: 0.6252525448799133 | Train Loss: 22.29479032754898
Epoch: 2 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 45.75482811927795
Epoch: 2 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.90194269180298
Epoch: 3 | Train Accuracy: 0.6707070469856262 | Train Loss: 21.78941571712494
Epoch: 3 | Validate Accuracy: 0.656000018119812 | Validate Loss: 44.86109238624573
Epoch: 3 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.566643257141116
Epoch: 4 | Train Accuracy: 0.7111111283302307 | Train Loss: 21.33798438310623
Epoch: 4 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 44.03776948928833
Epoch: 4 | Test Accuracy: 0.6639999747276306 | Test Loss: 43.88531487464905
Epoch: 5 | Train Accuracy: 0.739393949508667 | Train Loss: 20.8381170630455
Epoch: 5 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 43.541013393402096
Epoch: 5 | Test Accuracy: 0.6880000233650208 | Test Loss: 42.92463601112366
Epoch: 6 | Train Accuracy: 0.7505050301551819 | Train Loss: 20.404543697834015
Epoch: 6 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 42.93397211551666
Epoch: 6 | Test Accuracy: 0.7120000123977661 | Test Loss: 42.2370583820343
Epoch: 7 | Train Accuracy: 0.7585858702659607 | Train Loss: 20.052914798259735
Epoch: 7 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 42.32987465858459
Epoch: 7 | Test Accuracy: 0.7440000176429749 | Test Loss: 41.509561672210694
Epoch: 8 | Train Accuracy: 0.7535353302955627 | Train Loss: 19.71971720457077
Epoch: 8 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 41.77971814155578
Epoch: 8 | Test Accuracy: 0.7680000066757202 | Test Loss: 40.74699827671051
Epoch: 9 | Train Accuracy: 0.7626262903213501 | Train Loss: 19.33712589740753
Epoch: 9 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 41.38878004074097
Epoch: 9 | Test Accuracy: 0.7839999794960022 | Test Loss: 40.11252177715301
Epoch: 10 | Train Accuracy: 0.7767676711082458 | Train Loss: 18.91939628124237
Epoch: 10 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 40.923535008430484
Epoch: 10 | Test Accuracy: 0.7599999904632568 | Test Loss: 39.50501079082489
Epoch: 11 | Train Accuracy: 0.7777777910232544 | Train Loss: 18.571197271347046
Epoch: 11 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 40.195029015541074
Epoch: 11 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.819034419059754
Epoch: 12 | Train Accuracy: 0.7818182110786438 | Train Loss: 18.18594780564308
Epoch: 12 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 39.913762879371646
Epoch: 12 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.42896020412445
Epoch: 13 | Train Accuracy: 0.7797979712486267 | Train Loss: 17.989446252584457
Epoch: 13 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 39.80596927642822
Epoch: 13 | Test Accuracy: 0.7680000066757202 | Test Loss: 37.8109282207489
Epoch: 14 | Train Accuracy: 0.7858585715293884 | Train Loss: 17.71491128206253
Epoch: 14 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.392243471145626
Epoch: 14 | Test Accuracy: 0.7680000066757202 | Test Loss: 37.4371871137619
Epoch: 15 | Train Accuracy: 0.7797979712486267 | Train Loss: 17.438826203346252
Epoch: 15 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 39.12146528720856
Epoch: 15 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.99315354824066
Epoch: 16 | Train Accuracy: 0.8040404319763184 | Train Loss: 17.102525115013123
Epoch: 16 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.86593917369842
Epoch: 16 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.71921297550201
Epoch: 17 | Train Accuracy: 0.8070707321166992 | Train Loss: 16.765478789806366
Epoch: 17 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.23291428565979
Epoch: 17 | Test Accuracy: 0.7760000228881836 | Test Loss: 35.91849886894226
Epoch: 18 | Train Accuracy: 0.8020201921463013 | Train Loss: 16.632524579763412
Epoch: 18 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 38.302822716236115
Epoch: 18 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.526394522190095
Epoch: 19 | Train Accuracy: 0.8161616325378418 | Train Loss: 16.440821409225464
Epoch: 19 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.858659331798556
