use one gpu
using features: ['d1da27']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.4767676889896393 | Train Loss: 22.72142380475998
Epoch: 0 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.093492155075076
Epoch: 0 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.05713341712951
Epoch: 1 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.40757930278778
Epoch: 1 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 46.04550589084625
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.90075874328613
Epoch: 2 | Train Accuracy: 0.5757575631141663 | Train Loss: 22.086064517498016
Epoch: 2 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.929935426712035
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.267579960823056
Epoch: 3 | Train Accuracy: 0.6161616444587708 | Train Loss: 21.84162676334381
Epoch: 3 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.97018637180329
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.26222828388214
Epoch: 4 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.635172426700592
Epoch: 4 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.11235855102539
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.52829822063446
Epoch: 5 | Train Accuracy: 0.6373737454414368 | Train Loss: 21.467320680618286
Epoch: 5 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.0697661447525
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.39960424423218
Epoch: 6 | Train Accuracy: 0.631313145160675 | Train Loss: 21.295041918754578
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.01128862380981
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.08493121623993
Epoch: 7 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.157098412513733
Epoch: 7 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 44.83435346603394
