use one gpu
using features: ['videos']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.48432761430740356 | Train Loss: 23.349692165851593
Epoch: 0 | Validate Accuracy: 0.460317462682724 | Validate Loss (NORMALIZED): 45.3137602068129
Epoch: 0 | Test Accuracy: 0.46399998664855957 | Test Loss (NORMALIZED): 45.74918830728531
Epoch: 1 | Train Accuracy: 0.5146612524986267 | Train Loss: 22.786371886730194
Epoch: 1 | Validate Accuracy: 0.5476190447807312 | Validate Loss (NORMALIZED): 44.915279512840605
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss (NORMALIZED): 45.469641332626345
Epoch: 2 | Train Accuracy: 0.530839204788208 | Train Loss: 22.486477732658386
Epoch: 2 | Validate Accuracy: 0.5952380895614624 | Validate Loss (NORMALIZED): 44.58743468447337
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss (NORMALIZED): 45.373170125484464
Epoch: 3 | Train Accuracy: 0.5581395626068115 | Train Loss: 22.266806185245514
Epoch: 3 | Validate Accuracy: 0.5476190447807312 | Validate Loss (NORMALIZED): 44.55826382173432
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss (NORMALIZED): 44.96298605012893
Epoch: 4 | Train Accuracy: 0.5369059443473816 | Train Loss: 22.425433695316315
Epoch: 4 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 44.370148693758345
Epoch: 4 | Test Accuracy: 0.5680000185966492 | Test Loss (NORMALIZED): 44.57415424346924
Epoch: 5 | Train Accuracy: 0.5621840357780457 | Train Loss: 22.15453851222992
Epoch: 5 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 44.28350396572597
Epoch: 5 | Test Accuracy: 0.5360000133514404 | Test Loss (NORMALIZED): 44.966685688972476
Epoch: 6 | Train Accuracy: 0.5379170775413513 | Train Loss: 22.321408092975616
Epoch: 6 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 44.35732681978316
Epoch: 6 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 44.2692521276474
Epoch: 7 | Train Accuracy: 0.578361988067627 | Train Loss: 21.869588792324066
Epoch: 7 | Validate Accuracy: 0.5873016119003296 | Validate Loss (NORMALIZED): 43.82057985758024
Epoch: 7 | Test Accuracy: 0.5120000243186951 | Test Loss (NORMALIZED): 44.916160270690916
Epoch: 8 | Train Accuracy: 0.5824064612388611 | Train Loss: 21.68826150894165
Epoch: 8 | Validate Accuracy: 0.579365074634552 | Validate Loss (NORMALIZED): 43.831935960149
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss (NORMALIZED): 44.4532394824028
Epoch: 9 | Train Accuracy: 0.5743175148963928 | Train Loss: 21.781333029270172
Epoch: 9 | Validate Accuracy: 0.5952380895614624 | Validate Loss (NORMALIZED): 43.31441198407657
Epoch: 9 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 44.770312914848326
Epoch: 10 | Train Accuracy: 0.6157734990119934 | Train Loss: 21.08163833618164
