use one gpu
train size: 1088, validate size: 72, test size: 80
Epoch: 0 | Train Accuracy: 0.6020220518112183 | Train Loss: 50.04430133104324
Epoch: 0 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 89.75779416826036
Epoch: 1 | Train Accuracy: 0.6516544222831726 | Train Loss: 47.97468450665474
Epoch: 1 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 75.44324686792162
Epoch: 2 | Train Accuracy: 0.670036792755127 | Train Loss: 45.16236412525177
Epoch: 2 | Validate Accuracy: 0.6111111044883728 | Validate Loss (NORMALIZED): 130.7391177813212
Epoch: 3 | Train Accuracy: 0.7288603186607361 | Train Loss: 40.99961709976196
Epoch: 3 | Validate Accuracy: 0.7777777910232544 | Validate Loss (NORMALIZED): 71.3962615860833
Epoch: 4 | Train Accuracy: 0.7555146813392639 | Train Loss: 39.24491658806801
Epoch: 4 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 53.0447832081053
Epoch: 5 | Train Accuracy: 0.7738970518112183 | Train Loss: 36.908117800951004
Epoch: 5 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 50.68659619490305
Epoch: 6 | Train Accuracy: 0.7738970518112183 | Train Loss: 37.436695247888565
Epoch: 6 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 51.56619776619805
Epoch: 7 | Train Accuracy: 0.7757353186607361 | Train Loss: 35.63985677063465
Epoch: 7 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 46.60376515653398
Epoch: 8 | Train Accuracy: 0.7913603186607361 | Train Loss: 35.354153871536255
Epoch: 8 | Validate Accuracy: 0.875 | Validate Loss (NORMALIZED): 45.168080819977654
Epoch: 9 | Train Accuracy: 0.7913603186607361 | Train Loss: 34.98015773296356
Epoch: 9 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 49.74293051163355
Epoch: 10 | Train Accuracy: 0.8088235259056091 | Train Loss: 32.916930228471756
Epoch: 10 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 55.08846306800842
Epoch: 11 | Train Accuracy: 0.8152573704719543 | Train Loss: 33.110875234007835
Epoch: 11 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 54.81659671995375
Epoch: 12 | Train Accuracy: 0.8033088445663452 | Train Loss: 32.839497089385986
Epoch: 12 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 49.471166279580856
Epoch: 13 | Train Accuracy: 0.7876838445663452 | Train Loss: 33.58674940466881
Epoch: 13 | Validate Accuracy: 0.9166666865348816 | Validate Loss (NORMALIZED): 49.480391846762764
Epoch: 14 | Train Accuracy: 0.8207720518112183 | Train Loss: 32.39337694644928
Epoch: 14 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 57.840708865059746
Epoch: 15 | Train Accuracy: 0.814338207244873 | Train Loss: 31.142196998000145
Epoch: 15 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 40.95369926426146
Epoch: 16 | Train Accuracy: 0.8097426295280457 | Train Loss: 32.08763515949249
Epoch: 16 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 52.178775111834206
Epoch: 17 | Train Accuracy: 0.8235294222831726 | Train Loss: 30.881136268377304
Epoch: 17 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 42.866631123754715
Epoch: 18 | Train Accuracy: 0.8033088445663452 | Train Loss: 30.849872574210167
Epoch: 18 | Validate Accuracy: 0.7361111044883728 | Validate Loss (NORMALIZED): 86.4560359319051
Epoch: 19 | Train Accuracy: 0.8244485259056091 | Train Loss: 30.381814047694206
Epoch: 19 | Validate Accuracy: 0.9166666865348816 | Validate Loss (NORMALIZED): 38.03395305077235
Epoch: 20 | Train Accuracy: 0.8290441036224365 | Train Loss: 30.473292469978333
Epoch: 20 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 59.17636522981856
Epoch: 21 | Train Accuracy: 0.8088235259056091 | Train Loss: 31.097039431333542
Epoch: 21 | Validate Accuracy: 0.9166666865348816 | Validate Loss (NORMALIZED): 41.887013064490425
Epoch: 22 | Train Accuracy: 0.8308823704719543 | Train Loss: 29.738450184464455
Epoch: 22 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 40.0669917927848
Epoch: 23 | Train Accuracy: 0.8336396813392639 | Train Loss: 28.811594039201736
Epoch: 23 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 44.52333164215088
Epoch: 24 | Train Accuracy: 0.8511029481887817 | Train Loss: 27.95904642343521
Epoch: 24 | Validate Accuracy: 0.9444444179534912 | Validate Loss (NORMALIZED): 33.44800626569324
Epoch: 25 | Train Accuracy: 0.8409926295280457 | Train Loss: 29.45429717004299
Epoch: 25 | Validate Accuracy: 0.8472222089767456 | Validate Loss (NORMALIZED): 43.82455240355598
Epoch: 26 | Train Accuracy: 0.8566176295280457 | Train Loss: 27.486498937010765
Epoch: 26 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 59.356022066540184
Epoch: 27 | Train Accuracy: 0.8501838445663452 | Train Loss: 27.243064686656
Epoch: 27 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 41.73371701770358
Epoch: 28 | Train Accuracy: 0.8547794222831726 | Train Loss: 27.163080915808678
Epoch: 28 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 43.0378016365899
Epoch: 29 | Train Accuracy: 0.8547794222831726 | Train Loss: 25.79886643588543
Epoch: 29 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 41.318076292673744
Epoch: 30 | Train Accuracy: 0.857536792755127 | Train Loss: 25.824061140418053
Epoch: 30 | Validate Accuracy: 0.9027777910232544 | Validate Loss (NORMALIZED): 47.37746680445141
Epoch: 31 | Train Accuracy: 0.8722426295280457 | Train Loss: 24.27536813914776
Epoch: 31 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 45.12985160615709
Epoch: 32 | Train Accuracy: 0.8501838445663452 | Train Loss: 25.809195160865784
Epoch: 32 | Validate Accuracy: 0.8888888955116272 | Validate Loss (NORMALIZED): 39.19164194001092
Epoch: 33 | Train Accuracy: 0.8547794222831726 | Train Loss: 26.59122224152088
